ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;346.93;217.74;504;21 42 30.391;+68 14 06.09;;;;;;;;2906.736;0.990;333.131;662.973;589.678;203.701;saturated;319.401;1358.602;5162.468;10162.503;11604.496;12542.314
;393.70;504.73;504;22 10 17.015;+68 29 53.38;UCAC4;793-038241;22 10 16.765;+68 29 53.20;11.88;;0.66;3017.625;1.086;536.266;1184.615;1605.135;1848.525;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;507.18;153.38;503;21 36 00.313;+69 38 49.72;;;;;;;;3002.363;1.016;426.201;594.612;506.449;380.327;231.698;759.326;1340.558;3329.233;4708.448;5468.465;5367.316
;88.70;247.63;502;21 45 02.119;+65 56 58.11;UCAC4;780-039677;21 44 57.220;+65 57 13.27;11.87;1.86;1.10;2925.265;1.067;352.864;625.533;580.517;213.473;61.126;saturated;saturated;saturated;646.056;10406.700;27472.301
;417.75;360.41;501;21 56 30.755;+68 49 19.60;;;;;;;;2951.477;1.047;370.453;725.114;875.123;1193.385;1301.992;1495.735;2022.352;3574.699;5746.296;6569.380;6441.181
;329.10;108.58;501;21 32 09.604;+68 03 35.60;;;;;;;;2927.548;1.048;304.327;749.363;988.787;937.876;917.644;809.710;1221.645;1937.235;1524.841;3240.841;8096.008
;324.45;349.28;501;21 54 56.163;+68 00 12.16;UCAC4;791-037434;21 54 54.158;+68 00 21.59;11.73;0.99;0.58;2913.754;0.977;1110.894;1110.894;1475.729;1592.540;1667.341;2646.631;4699.470;10931.898;32938.832;46308.962;49627.517
;506.72;175.30;499;21 38 14.124;+69 38 48.55;UCAC4;799-031142;21 38 15.233;+69 38 57.27;11.98;0.52;0.32;2994.502;0.955;440.223;903.455;1326.574;1990.652;3760.192;6120.941;6951.827;8665.170;10555.978;11186.053;12379.215
;709.63;448.62;498;22 08 09.667;+71 19 41.84;;;;;;;;3233.808;1.037;394.431;860.674;1150.643;1522.989;1704.126;2986.083;4572.735;5898.452;6716.000;8039.392;15062.914
;304.27;59.27;498;21 27 38.044;+67 49 10.14;UCAC4;790-033742;21 27 39.307;+67 49 07.00;11.96;0.48;0.24;2951.359;1.049;454.257;889.877;987.380;892.809;878.958;1086.623;3347.372;8232.544;12459.913;24781.950;34627.527
;265.24;450.29;497;22 03 56.330;+67 25 02.09;UCAC4;788-037480;22 03 55.017;+67 24 58.15;11.77;;0.26;2948.437;1.014;477.212;903.591;943.545;770.068;981.012;1726.091;3551.253;5582.644;8123.102;9766.783;13284.545
;156.18;157.78;497;21 37 07.748;+66 32 37.06;UCAC4;783-037200;21 37 06.423;+66 32 38.60;11.90;0.57;0.27;2903.501;1.076;655.691;655.691;745.968;696.644;447.846;686.492;1422.160;3318.897;5673.353;7717.248;8916.575
;101.38;242.45;496;21 44 35.893;+66 03 43.20;;;;;;;;2913.508;0.932;312.742;518.373;528.722;466.062;515.529;354.504;saturated;saturated;saturated;saturated;saturated
;698.75;352.64;496;21 57 30.589;+71 18 21.55;;;;;;;;3188.846;1.013;700.080;700.080;898.559;1032.070;1227.850;1810.089;4214.587;7454.475;7874.441;8541.691;9004.715
;577.23;340.51;496;21 55 25.929;+70 14 26.51;UCAC4;802-031570;21 55 26.663;+70 14 25.92;11.89;0.50;0.28;3067.482;0.979;1037.475;1037.475;1143.310;1156.650;801.317;1027.612;2245.316;5717.120;10160.644;17330.920;18886.102
;543.78;284.75;496;21 49 29.371;+69 57 59.77;UCAC4;800-032228;21 49 31.236;+69 58 00.51;11.52;1.99;1.27;3027.450;1.035;448.844;856.971;874.828;725.089;533.776;678.424;1162.869;1688.143;1755.483;1612.217;2191.598
;72.25;341.74;495;21 53 07.668;+65 46 47.22;UCAC4;779-040949;21 53 08.998;+65 46 46.73;11.55;0.60;0.37;2939.573;1.064;433.882;722.154;752.249;896.913;717.875;1541.087;4038.243;5612.010;6569.746;13667.024;18415.847
;330.00;224.00;495;21 43 05.753;+68 05 05.96;UCAC4;791-036555;21 43 05.582;+68 05 05.83;11.04;1.09;0.68;2903.197;1.014;1350.660;1350.660;1449.207;1567.999;1772.259;2604.155;7069.141;12269.033;13997.810;14295.049;14271.301
;620.48;321.94;494;21 53 42.564;+70 37 51.81;UCAC4;804-031610;21 53 40.728;+70 37 45.82;11.76;0.75;0.44;3100.807;1.014;935.904;935.904;973.615;1150.537;1330.866;917.562;1341.509;1257.716;1464.100;3134.871;3561.436
;558.63;412.31;494;22 02 45.118;+70 01 54.24;UCAC4;801-033015;22 02 42.537;+70 01 47.88;11.16;2.08;1.32;3078.367;1.125;417.638;850.923;1272.938;2183.104;3239.580;3249.295;2337.709;2138.706;2194.886;1277.527;2150.864
;177.41;144.80;494;21 35 55.854;+66 43 43.80;UCAC4;784-035665;21 35 56.134;+66 43 51.28;11.65;1.26;0.78;2907.766;1.049;854.011;854.011;1166.671;1461.303;1746.112;1821.527;2213.498;3213.954;4700.651;4884.365;10296.790
;686.74;132.27;493;21 33 13.434;+71 13 40.65;UCAC4;807-030031;21 33 14.437;+71 13 39.21;11.63;0.65;0.40;3180.852;1.012;608.011;608.011;687.257;984.966;1035.704;1444.450;2899.760;6204.965;8126.375;8272.608;8264.270
;611.77;166.46;491;21 37 08.067;+70 34 27.43;;;;;;;;3101.222;1.084;873.728;873.728;1163.589;1817.280;2824.997;3480.922;5206.544;7662.738;9202.535;11405.669;12275.804
;329.03;58.60;491;21 27 26.166;+68 02 16.25;UCAC4;791-035796;21 27 25.792;+68 02 22.32;11.95;0.46;0.26;2955.400;1.003;299.743;597.689;554.944;612.250;425.549;552.974;375.360;798.265;3330.340;4429.015;4494.909
;150.23;324.43;490;21 51 54.827;+66 28 28.46;UCAC4;783-037820;21 51 54.236;+66 28 24.79;11.66;1.23;0.69;2905.946;1.043;355.583;612.617;774.344;995.797;1805.924;4736.194;6624.583;7444.989;8144.998;9622.273;11822.519
;139.28;262.21;490;21 46 22.896;+66 23 39.03;UCAC4;782-037047;21 46 23.312;+66 23 48.69;11.54;0.64;0.31;2904.253;1.079;371.188;599.327;676.286;936.691;1048.947;459.769;saturated;53.635;2955.285;5108.918;5396.420
;456.75;279.73;490;21 48 43.058;+69 11 54.22;;;;;;;;2957.586;0.990;615.681;615.681;662.942;646.240;741.972;1531.539;2713.180;2350.756;1496.212;1368.277;2746.821
;84.73;48.39;488;21 27 47.191;+65 52 37.85;UCAC4;780-038578;21 27 46.264;+65 51 46.31;11.98;0.70;0.41;2954.519;0.967;413.592;1045.292;1795.381;6033.175;19855.153;29672.465;35195.264;37035.359;38008.147;39725.855;46879.796
;23.59;323.33;487;21 51 22.768;+65 21 27.37;UCAC4;777-044507;21 51 22.728;+65 21 33.67;11.33;1.81;1.11;2940.092;1.118;393.739;769.119;802.595;624.613;303.688;377.126;317.077;292.016;405.645;2384.391;5954.173
;465.60;410.21;487;22 01 45.261;+69 12 48.04;UCAC4;797-033221;22 01 44.326;+69 12 42.02;11.73;;0.75;3008.600;1.090;354.659;576.127;620.489;658.923;417.524;359.744;800.191;1066.717;1896.979;4201.609;4301.416
;282.52;43.28;486;21 26 16.106;+67 37 08.50;UCAC4;789-033911;21 26 14.980;+67 37 23.79;11.82;0.56;0.32;2955.951;1.099;403.302;884.122;995.800;1077.470;1213.611;1133.548;1834.781;3388.270;5683.689;15634.349;19841.801
;210.56;365.29;486;21 55 50.007;+66 59 22.90;UCAC4;785-036930;21 55 49.220;+66 59 23.52;11.54;;0.95;2913.232;1.059;304.537;631.608;727.559;961.026;1589.116;2817.521;4552.421;6784.967;7913.661;8344.426;8559.128
;550.23;337.71;486;21 54 59.253;+70 00 13.24;UCAC4;801-032602;21 54 58.492;+70 00 15.35;11.65;0.64;0.41;3043.564;1.051;770.251;770.251;929.981;1041.889;772.552;75.821;saturated;saturated;3959.236;7530.015;8536.267
;291.31;409.22;485;22 00 20.858;+67 40 36.48;UCAC4;789-036124;22 00 21.397;+67 40 38.54;11.92;;0.95;2929.121;1.031;387.704;690.370;800.139;1095.520;1543.443;2327.126;2894.300;3869.406;5932.061;9439.887;11516.108
;324.80;432.49;485;22 02 46.347;+67 57 20.39;UCAC4;790-036171;22 02 52.068;+67 57 17.24;11.93;0.18;0.61;2952.506;0.990;686.278;686.278;689.467;924.682;1740.110;3222.191;7517.698;11983.445;14861.506;17172.922;18071.258
;572.82;439.22;485;22 05 40.004;+70 08 05.43;;;;;;;;3094.289;0.940;463.550;840.010;1036.920;1255.677;1575.545;1873.138;2433.062;3209.905;4182.894;6127.543;9324.992
;267.20;90.32;484;21 30 41.826;+67 30 21.76;UCAC4;788-034996;21 30 41.942;+67 30 15.68;11.58;1.17;0.70;2929.721;1.032;424.156;723.231;804.590;884.894;628.899;546.132;3137.816;6332.391;7810.134;8651.262;9118.741
;147.17;282.78;484;21 48 12.979;+66 27 35.58;UCAC4;783-037648;21 48 14.622;+66 27 31.77;11.66;0.67;0.30;2896.337;1.089;470.064;940.494;1240.218;1820.961;3228.777;3915.141;3380.926;3573.070;4822.823;14175.239;22216.045
;583.23;445.75;482;22 06 27.065;+70 13 14.32;UCAC4;802-032058;22 06 23.777;+70 13 16.48;11.94;0.71;0.34;3110.773;1.028;314.383;834.352;1504.045;4326.099;12382.036;23627.274;28258.756;28362.808;27855.841;28822.879;32353.059
;31.47;390.78;482;21 57 07.594;+65 23 50.41;UCAC4;778-044323;21 57 08.206;+65 24 05.21;11.24;1.96;1.34;2957.306;1.063;320.041;713.748;893.714;901.995;752.847;560.757;1103.670;2267.391;4638.575;7442.311;6760.818
;141.55;367.12;481;21 55 38.817;+66 22 47.17;;;;;;;;2925.428;1.046;219.128;458.720;319.542;165.374;617.946;7442.456;26274.553;39262.008;43280.312;44732.828;46985.016
;90.00;428.53;480;22 00 42.112;+65 53 23.46;UCAC4;780-041070;22 00 41.835;+65 53 40.19;11.21;1.32;0.72;2954.862;0.982;1335.838;1335.838;1827.407;1996.073;2098.766;1985.690;2747.125;4645.267;8667.886;12475.023;15642.219
;425.80;304.28;478;21 51 02.795;+68 55 02.75;UCAC4;795-034352;21 51 02.286;+68 55 12.09;11.35;1.80;1.06;2943.713;1.041;429.486;687.552;735.142;822.188;375.752;83.934;532.064;544.133;saturated;saturated;2767.446
;695.75;299.71;477;21 51 39.776;+71 18 14.65;UCAC4;807-030366;21 51 39.538;+71 18 15.09;11.81;0.64;0.36;3177.633;1.014;834.403;834.403;903.176;1518.691;3428.608;5105.456;6553.165;7461.332;7793.793;7723.220;10894.099
;699.42;226.97;476;21 43 38.430;+71 21 06.54;;;;;;;;3186.279;1.026;324.552;523.653;542.599;908.781;1201.447;1383.364;1305.831;1139.280;1130.320;1802.263;18068.435
;189.21;331.86;476;21 52 43.468;+66 48 57.70;UCAC4;785-036732;21 52 41.836;+66 49 09.88;11.93;1.40;0.80;2909.259;1.007;324.061;826.180;1020.973;956.180;1048.633;1200.564;2317.765;2821.178;2496.640;5863.812;9521.525
;462.77;74.23;476;21 28 12.931;+69 13 36.39;UCAC4;797-031470;21 28 11.480;+69 13 37.88;11.68;0.66;0.49;3002.318;1.108;1121.123;1121.123;1717.209;2253.064;2353.207;2593.578;2822.049;2864.557;3875.236;5094.938;5152.886
;15.86;337.45;476;21 52 32.768;+65 17 03.69;UCAC4;777-044594;21 52 32.220;+65 17 07.78;11.76;0.45;0.25;2935.430;1.039;299.324;657.499;742.188;965.464;1569.624;1771.574;1727.792;2141.893;3206.935;5016.214;6348.661
;418.62;288.43;475;21 49 27.965;+68 51 31.75;;;;;;;;2940.059;1.021;310.322;766.819;1068.794;1270.901;1178.721;1216.079;1785.712;2388.667;3325.232;8741.252;14621.783
;252.21;14.27;474;21 23 47.232;+67 20 03.85;UCAC4;787-033677;21 23 48.296;+67 20 11.21;11.75;0.56;0.31;2962.167;1.041;469.549;904.210;1147.584;975.113;731.962;1025.551;3133.771;4524.922;5227.750;6481.063;saturated
;226.21;284.81;474;21 48 35.346;+67 09 28.59;UCAC4;786-036001;21 48 36.600;+67 09 25.91;11.95;0.27;0.11;2890.517;1.103;396.306;554.952;589.970;464.261;395.546;540.360;1415.445;1836.159;2531.640;4781.235;14114.768
;292.32;303.70;473;21 50 31.462;+67 44 14.19;UCAC4;789-035395;21 50 32.485;+67 44 22.18;11.50;1.08;0.69;2902.218;0.975;404.360;836.849;892.287;872.480;1328.536;1963.035;2569.665;2124.478;2228.130;2800.151;2401.758
;38.64;395.75;470;21 57 35.177;+65 27 27.82;UCAC4;778-044390;21 57 36.290;+65 27 38.32;11.83;0.56;0.34;2959.909;0.981;447.238;1152.785;1383.575;1269.903;1218.148;1189.284;827.892;1237.589;1539.747;5574.822;18453.070
;444.55;60.25;470;21 26 56.017;+69 03 31.31;UCAC4;796-032420;21 26 54.406;+69 03 36.51;11.61;0.57;0.38;3002.221;1.020;434.083;885.117;1063.776;1216.799;1430.706;1369.681;994.040;760.429;1139.947;1635.353;5168.605
;616.00;308.00;470;21 52 12.245;+70 35 49.75;UCAC4;803-032789;21 52 11.733;+70 35 45.50;11.42;0.34;0.19;3094.161;0.950;1356.235;1356.235;1488.368;1536.296;1534.267;1473.818;1861.330;2458.707;4167.315;5620.986;5857.247
;151.51;230.00;469;21 43 32.669;+66 30 21.26;;;;;;;;2906.088;0.979;267.534;598.287;707.436;681.370;299.988;saturated;saturated;saturated;saturated;saturated;654.136
;516.78;381.57;468;21 59 16.086;+69 41 02.82;UCAC4;799-032147;21 59 17.952;+69 41 02.17;11.89;0.51;0.23;3027.408;0.989;857.822;857.822;1160.030;1478.161;1543.457;2492.101;3516.618;3568.852;3914.832;4578.274;6536.137
;75.27;149.28;467;21 36 31.667;+65 49 39.55;UCAC4;780-039032;21 36 30.566;+65 49 51.45;11.43;1.29;0.74;2931.814;1.073;916.168;916.168;1220.506;1350.519;1551.450;1984.267;2259.110;3305.052;9533.831;17756.989;29407.179
;618.41;254.74;467;21 46 32.301;+70 37 58.87;;;;;;;;3098.193;1.031;843.690;843.690;1073.305;1128.580;1124.181;1015.670;848.496;522.506;saturated;saturated;370.803
;718.57;293.78;466;21 51 06.233;+71 30 26.95;;;;;;;;3205.656;0.988;317.268;582.584;762.457;1150.667;2147.086;4799.337;5778.829;5589.387;5571.451;9474.126;12856.584
;159.27;390.76;466;21 57 49.832;+66 31 24.90;UCAC4;783-038208;21 57 49.551;+66 31 21.53;11.98;0.89;0.45;2930.871;0.968;730.107;730.107;1017.087;1349.160;2054.235;3509.036;3949.640;4455.567;6225.337;10692.161;14974.905
;445.48;437.76;465;22 04 18.312;+69 00 53.89;UCAC4;796-034420;22 04 18.775;+69 00 53.34;11.56;;0.43;3014.079;1.033;816.305;816.305;1087.350;1293.682;3117.680;8099.215;11108.426;11554.568;13191.095;15990.311;15581.913
;646.49;19.21;465;21 21 13.164;+70 48 45.79;;;;;;;;3185.494;1.064;388.505;461.891;380.263;133.492;saturated;saturated;saturated;saturated;193.251;68.393;150.291
;599.66;480.66;464;22 10 16.285;+70 19 53.16;UCAC4;802-032242;22 10 14.554;+70 19 39.41;11.94;0.46;0.17;3148.636;1.024;293.900;564.771;700.819;524.303;358.067;574.293;600.445;677.910;1923.379;13008.034;34203.652
;186.22;313.49;464;21 51 03.884;+66 47 46.46;;;;;;;;2915.245;1.092;320.585;532.928;525.137;1166.858;7777.459;21029.186;30791.602;36494.979;39170.547;41567.176;43221.554
;621.67;229.30;463;21 43 49.617;+70 39 53.63;UCAC4;804-031405;21 43 48.684;+70 39 45.07;11.90;0.67;0.43;3095.009;1.072;818.885;818.885;1020.318;914.875;885.258;1359.193;1822.188;2465.328;3380.877;4845.657;5773.999
;65.47;392.53;463;21 57 27.492;+65 41 44.92;;;;;;;;2947.571;0.956;242.156;551.363;443.858;355.081;391.951;849.631;3208.835;7418.878;15868.857;28223.170;59316.103
;476.80;68.52;462;21 27 33.976;+69 20 52.10;UCAC4;797-031447;21 27 34.182;+69 20 51.67;11.81;0.48;0.29;3020.905;1.053;336.409;551.706;481.028;335.178;341.749;586.414;920.880;1393.797;1095.255;229.423;1455.401
;234.96;422.79;461;22 01 11.629;+67 10 14.80;;;;;;;;2936.134;1.051;320.552;673.938;646.091;653.136;480.788;866.412;1079.958;506.337;198.119;1958.862;3261.032
;691.74;202.50;461;21 40 56.313;+71 17 03.73;;;;;;;;3187.844;1.016;315.457;852.431;1455.137;2208.154;6078.639;saturated;saturated;saturated;saturated;saturated;saturated
;228.43;256.90;460;21 46 02.932;+67 10 59.27;;;;;;;;2889.250;1.070;281.412;499.179;395.079;337.424;66.755;138.473;509.920;1340.701;8270.206;16661.602;21929.185
;21.00;444.52;460;22 01 36.047;+65 16 19.19;UCAC4;777-045497;22 01 35.618;+65 16 28.45;11.33;1.32;0.71;2966.697;1.022;647.140;647.140;875.581;1159.352;1832.890;3280.841;4353.297;6729.266;9186.329;14866.139;18205.236
;598.41;470.24;459;22 09 10.186;+70 19 51.61;UCAC4;802-032183;22 09 05.729;+70 19 52.46;11.45;1.37;0.83;3136.128;1.023;347.802;739.822;684.857;701.015;757.304;1426.840;2591.290;4022.194;24498.933;52043.416;58355.529
;493.69;134.21;457;21 34 05.950;+69 31 23.47;UCAC4;798-032675;21 34 07.821;+69 31 24.17;11.89;0.54;0.30;3005.504;1.067;389.356;779.750;1024.169;1432.707;2330.536;3541.572;3372.918;3115.818;3334.508;3266.590;3812.838
;292.33;308.46;456;21 50 58.115;+67 44 08.96;UCAC4;789-035419;21 50 58.374;+67 43 52.37;11.94;0.34;0.22;2903.006;0.983;363.427;807.224;1031.748;1173.675;1614.994;1751.503;2128.923;2589.499;3372.991;3019.090;5091.406
;249.28;98.53;456;21 31 31.472;+67 21 03.01;;;;;;;;2925.798;0.998;352.365;747.750;903.493;1164.289;1182.317;727.330;615.215;763.383;1754.775;4133.859;10572.155
;499.60;62.22;456;21 26 47.770;+69 32 44.91;UCAC4;798-032379;21 26 40.177;+69 33 50.97;11.77;1.99;1.21;3039.385;0.926;407.967;1022.510;1514.316;1728.753;2079.082;2453.572;2083.471;2323.290;6049.577;11045.408;13943.892
;593.25;61.55;455;21 26 07.552;+70 22 17.97;UCAC4;802-030711;21 26 09.288;+70 22 20.97;11.82;0.88;0.55;3123.221;0.985;348.940;655.194;678.459;754.448;682.607;381.986;878.502;5888.471;18633.093;29906.341;43316.484
;465.67;331.66;455;21 53 55.846;+69 15 33.76;UCAC4;797-032674;21 53 54.257;+69 15 33.66;11.75;1.69;0.34;2970.458;1.056;325.905;650.636;701.214;575.294;431.593;540.140;697.554;983.999;1881.211;5262.126;11842.310
;539.74;172.50;454;21 37 53.868;+69 56 18.48;UCAC4;800-031777;21 37 51.213;+69 56 17.93;11.88;0.67;0.36;3026.381;0.993;620.439;837.704;1437.206;2348.744;3427.872;3957.254;4126.477;3871.647;5201.380;7013.953;8175.128
;271.00;264.69;454;21 46 50.382;+67 33 29.94;UCAC4;788-036112;21 46 52.919;+67 33 34.88;11.57;1.39;0.82;2893.980;1.030;1176.448;1176.448;1442.177;1769.125;2547.828;3463.248;4005.759;4742.739;4654.173;4921.320;5794.273
;134.30;489.23;454;22 06 18.447;+66 13 58.62;UCAC4;782-038489;22 06 16.684;+66 13 52.90;11.47;1.34;0.75;2969.194;1.074;316.975;553.050;408.140;70.839;17.349;saturated;saturated;saturated;948.865;5962.300;15267.020
;265.22;17.23;453;21 23 58.294;+67 27 03.72;UCAC4;788-034629;21 23 58.659;+67 27 01.32;11.57;1.22;0.73;2964.132;0.969;423.585;598.349;666.473;908.932;959.650;1103.268;1942.282;2240.165;1764.014;1555.167;2347.177
;459.22;250.57;453;21 45 48.924;+69 13 33.30;UCAC4;797-032182;21 45 51.269;+69 13 15.13;11.57;0.48;0.25;2952.482;1.021;818.499;818.499;848.420;1004.432;763.493;998.005;2826.682;4505.109;5217.280;6423.668;7556.002
;216.69;452.36;452;22 03 43.848;+66 59 16.95;;;;;;;;2948.205;0.983;330.916;699.006;974.852;943.926;1165.586;1466.923;1170.917;466.517;241.102;957.885;9473.803
;186.38;189.72;452;21 39 56.804;+66 48 51.02;;;;;;;;2898.687;1.046;850.074;850.074;1288.302;1998.991;2156.081;2725.253;3583.601;4544.876;4707.255;7327.328;11065.395
;594.39;97.22;451;21 29 52.159;+70 23 58.84;UCAC4;803-032152;21 29 51.428;+70 24 12.30;11.94;1.07;0.67;3113.958;1.048;309.516;544.554;526.568;457.009;325.819;891.482;5470.730;8115.055;8161.323;10481.914;13952.884
;148.70;476.62;450;22 05 19.665;+66 22 12.90;UCAC4;782-038398;22 05 19.466;+66 22 30.36;11.76;0.55;0.23;2960.601;1.055;358.034;820.886;1122.826;1231.810;1339.690;1447.604;981.659;2419.307;8862.260;16590.844;18937.160
;358.69;433.76;450;22 03 10.122;+68 15 12.40;UCAC4;792-037312;22 03 09.552;+68 15 01.27;11.86;0.69;0.48;2961.062;1.116;391.963;894.615;1146.135;1394.209;2092.552;6902.963;17024.950;22618.026;23036.446;23200.912;23657.767
;454.29;431.68;450;22 03 47.112;+69 05 50.80;UCAC4;796-034354;22 03 46.001;+69 05 57.01;11.56;;0.98;3009.414;1.043;375.236;695.754;496.868;533.259;601.670;1630.886;5585.797;13164.460;26309.379;34098.504;38814.853
;44.32;125.28;450;21 34 32.123;+65 32 57.60;UCAC4;778-042486;21 34 33.251;+65 32 54.34;11.96;0.77;0.38;2942.598;1.068;341.705;516.936;409.135;75.045;saturated;saturated;saturated;6398.771;27877.533;43419.705;50344.753
;221.68;42.28;449;21 26 31.511;+67 04 54.05;UCAC4;786-034787;21 26 32.739;+67 05 05.18;11.90;0.87;0.54;2947.380;1.049;795.430;795.430;1228.685;1285.563;1062.337;1069.967;1559.745;1741.413;1731.482;1635.812;2808.498
;599.66;14.26;448;21 21 06.688;+70 23 48.85;UCAC4;802-030543;21 21 05.992;+70 23 39.40;11.56;0.90;0.60;3141.100;1.029;461.564;898.167;1083.499;1298.741;1322.179;1962.311;2894.423;5095.582;7996.094;12066.200;saturated
;62.62;420.33;447;21 59 49.236;+65 39 15.09;UCAC4;779-041624;21 59 51.164;+65 39 22.22;11.82;0.29;0.11;2961.473;0.983;299.581;557.487;623.088;721.515;701.149;864.149;735.389;saturated;saturated;saturated;saturated
;598.73;329.36;446;21 54 22.898;+70 26 08.97;;;;;;;;3086.182;1.034;328.771;519.954;411.660;520.562;863.456;1580.203;2627.724;4385.176;5662.053;6173.283;8554.278
;295.21;236.58;445;21 44 15.354;+67 46 34.68;UCAC4;789-034899;21 44 15.090;+67 46 44.98;11.61;1.54;0.97;2896.627;1.040;334.935;708.571;861.079;888.732;1431.877;1697.990;2006.194;2277.572;1658.380;4012.225;23199.389
;167.46;353.76;445;21 54 35.303;+66 36 53.07;UCAC4;784-036494;21 54 35.906;+66 37 02.26;11.35;2.23;1.39;2917.527;1.015;379.377;906.528;1085.766;1000.997;1055.391;1793.260;4883.632;6300.426;7610.894;12795.872;24490.883
;468.61;198.19;444;21 40 35.027;+69 18 42.06;UCAC4;797-031958;21 40 35.801;+69 18 48.62;11.75;1.29;0.77;2965.201;1.078;334.690;438.565;362.946;236.089;78.309;saturated;saturated;saturated;264.812;1563.243;4952.432
;39.00;215.00;444;21 42 11.807;+65 30 46.34;UCAC4;778-042956;21 42 10.867;+65 30 59.31;11.13;0.65;0.39;2930.664;1.015;1303.537;1303.537;1454.631;1077.701;1033.525;1780.951;1916.563;2230.864;3751.427;4653.726;6705.075
;512.54;438.26;444;22 04 58.644;+69 36 18.70;;;;;;;;3050.802;0.984;608.525;608.525;720.756;485.449;347.053;253.829;375.827;458.750;1829.631;3585.822;4917.065
;132.73;132.47;443;21 34 56.318;+66 19 53.16;UCAC4;782-036510;21 34 56.550;+66 19 56.23;11.64;0.69;0.39;2921.577;1.036;353.450;727.577;843.535;1303.839;1992.430;2259.402;3304.807;6503.045;10626.935;12363.590;13975.878
;321.24;318.76;441;21 52 02.521;+67 59 16.23;UCAC4;790-035278;21 52 04.179;+67 59 20.22;11.79;0.55;0.32;2911.934;0.973;953.384;953.384;1141.765;1227.185;1109.336;1077.281;1850.240;2308.509;2171.584;2867.275;6536.325
;684.74;175.40;439;21 37 57.889;+71 13 12.77;;;;;;;;3178.071;1.021;290.050;603.342;668.387;589.742;424.181;95.802;saturated;saturated;saturated;saturated;5365.988
;17.29;474.44;439;22 04 05.264;+65 13 02.10;UCAC4;777-045691;22 04 09.912;+65 13 15.02;11.96;0.57;0.30;2977.724;1.058;261.020;586.625;896.826;773.177;1051.350;1624.903;2980.934;5784.694;10740.779;20224.314;23612.198
;625.43;311.52;439;21 52 37.365;+70 40 44.75;;;;;;;;3106.305;0.927;252.437;454.919;462.850;323.180;370.518;593.895;2716.415;3691.678;3894.345;5387.069;6794.461
;581.68;492.37;438;22 11 15.976;+70 09 41.14;UCAC4;801-033399;22 11 15.676;+70 09 36.16;11.64;0.70;0.42;3136.245;1.023;468.545;619.237;768.721;1133.560;3634.003;47331.346;saturated;saturated;saturated;saturated;saturated
;100.73;413.33;438;21 59 27.398;+65 59 39.09;;;;;;;;2951.755;1.075;345.751;611.405;450.995;saturated;saturated;saturated;90.809;5323.587;14791.798;26295.771;33498.455
;107.00;27.00;438;21 25 48.998;+66 03 43.75;UCAC4;781-037146;21 25 50.745;+66 03 48.30;11.25;0.53;0.31;2960.597;0.967;1030.614;1030.614;1536.483;1992.079;3818.744;9021.763;13091.380;15563.903;16914.186;17032.616;16366.732
;336.69;503.32;437;22 09 31.785;+67 59 55.22;;;;;;;;2994.671;0.978;358.735;673.542;706.925;967.062;1354.679;1880.834;saturated;saturated;saturated;saturated;saturated
;346.78;490.58;436;22 08 26.236;+68 05 59.25;UCAC4;791-038713;22 08 28.098;+68 06 08.69;11.93;;0.21;2985.722;1.019;468.224;827.731;1039.318;1452.002;2113.517;2706.160;2996.890;5274.315;16439.136;27626.701;30886.553
;296.43;293.50;436;21 49 35.018;+67 46 35.78;UCAC4;789-035323;21 49 35.300;+67 46 40.47;11.68;1.07;0.70;2898.249;0.979;254.954;475.979;497.435;305.842;221.919;614.513;1354.981;1213.340;559.517;1723.604;3923.988
;391.29;89.21;436;21 30 02.862;+68 36 07.64;UCAC4;794-033544;21 30 02.373;+68 36 12.31;11.99;0.70;0.45;2956.534;1.023;348.632;535.720;493.964;132.304;51.024;348.167;2065.865;7316.554;17147.302;24796.914;26737.806
;669.29;217.72;435;21 42 36.456;+71 05 10.23;;;;;;;;3154.677;1.035;363.110;703.628;752.004;714.071;436.797;saturated;saturated;saturated;saturated;saturated;saturated
;638.73;130.50;435;21 33 12.747;+70 48 13.03;;;;;;;;3149.283;1.052;227.555;186.681;saturated;saturated;saturated;saturated;saturated;saturated;482.582;2561.975;5595.932
;354.40;45.81;435;21 26 04.578;+68 15 17.83;UCAC4;792-035241;21 26 06.181;+68 15 23.20;11.42;2.32;1.44;2964.805;1.076;372.243;659.717;679.358;746.758;648.474;550.614;709.456;1594.639;2386.364;4903.672;12172.739
